"quadrat_id","species_ids"
"2024-CEV3-20240602","[1362443, 1360187]"
"CBN-PdlC-A1-20130807","[1412857, 1360299]"
"CBN-PdlC-A1-20130903","[1395807, 1394643]"
"CBN-PdlC-A1-20140721","[1412857, 1394542]"
"CBN-PdlC-A1-20140811","[1412857, 1392608]"
"CBN-PdlC-A1-20140901","[1361099, 1412857]"
"CBN-PdlC-A1-20150701","[1360299, 1390793]"
"CBN-PdlC-A1-20150720","[1395807, 1392608]"
"CBN-PdlC-A1-20150831","[1412857, 1390756]"
"CBN-PdlC-A1-20160705","[1412857, 1394911]"
"CBN-PdlC-A1-20160726","[1392535, 1412857]"
"CBN-PdlC-A1-20170816","[1412857, 1360299]"
"CBN-PdlC-A1-20170906","[1412857, 1392608]"
"CBN-PdlC-A1-20180702","[1390837, 1393473]"
"CBN-PdlC-A1-20180815","[1412857, 1394641]"
"CBN-PdlC-A1-20180905","[1412857, 1394641]"
"CBN-PdlC-A1-20190701","[1394311, 1364071]"
"CBN-PdlC-A1-20190722","[1392608, 1395807]"
"CBN-PdlC-A1-20190812","[1412857, 1392608]"
"CBN-PdlC-A1-20190909","[1394311, 1737699]"
"CBN-PdlC-A1-20200629","[1391796, 1356424]"
"CBN-PdlC-A1-20200722","[1395807, 1392608]"
"CBN-PdlC-A1-20200812","[1395807, 1412857]"
"CBN-PdlC-A2-20130807","[1395807, 1412857]"
"CBN-PdlC-A2-20130903","[1395807, 1412857]"
"CBN-PdlC-A2-20140721","[1412857, 1356424]"
"CBN-PdlC-A2-20140901","[1412857, 1394641]"
"CBN-PdlC-A2-20150720","[1395807, 1360874]"
"CBN-PdlC-A2-20150810","[1395807, 1412857]"
"CBN-PdlC-A2-20150831","[1412857, 1395807]"
"CBN-PdlC-A2-20160705","[1412857, 1394911]"
"CBN-PdlC-A2-20160726","[1395807, 1393200]"
"CBN-PdlC-A2-20170816","[1412857, 1395807]"
"CBN-PdlC-A2-20180702","[1664563, 1391775]"
"CBN-PdlC-A2-20180723","[1393200, 1395807]"
"CBN-PdlC-A2-20180815","[1412857, 1395807]"
"CBN-PdlC-A2-20180905","[1395807, 1412857]"
"CBN-PdlC-A2-20190701","[1654153, 1361647]"
"CBN-PdlC-A2-20190722","[1392535, 1412857]"
"CBN-PdlC-A2-20190812","[1395807, 1360874]"
"CBN-PdlC-A2-20190909","[1395807, 1412857]"
"CBN-PdlC-A2-20200629","[1358627, 1361708]"
"CBN-PdlC-A2-20200722","[1395807, 1363622]"
"CBN-PdlC-A2-20200812","[1395807, 1364071]"
"CBN-PdlC-A3-20130807","[1412857, 1395807]"
"CBN-PdlC-A3-20130903","[1412857, 1395807]"
"CBN-PdlC-A3-20140721","[1393200, 1412857]"
"CBN-PdlC-A3-20140811","[1412857, 1395807]"
"CBN-PdlC-A3-20140901","[1412857, 1392608]"
"CBN-PdlC-A3-20150701","[1412857, 1392608]"
"CBN-PdlC-A3-20150720","[1412857, 1396640]"
"CBN-PdlC-A3-20150810","[1412857, 1394643]"
"CBN-PdlC-A3-20150831","[1390793, 1412857]"
"CBN-PdlC-A3-20160705","[1390793, 1412857]"
"CBN-PdlC-A3-20160726","[1412857, 1395807]"
"CBN-PdlC-A3-20170816","[1412857, 1395807]"
"CBN-PdlC-A3-20170906","[1412857, 1394366]"
"CBN-PdlC-A3-20180702","[1664563, 1412857]"
"CBN-PdlC-A3-20180723","[1412857, 1397046]"
"CBN-PdlC-A3-20180815","[1412857, 1395807]"
"CBN-PdlC-A3-20180905","[1412857, 1391881]"
"CBN-PdlC-A3-20190701","[1356424, 1397046]"
"CBN-PdlC-A3-20190722","[1412857, 1392608]"
"CBN-PdlC-A3-20190812","[1412857, 1721637]"
"CBN-PdlC-A3-20190909","[1412857, 1395807]"
"CBN-PdlC-A3-20200629","[1741834, 1398722]"
"CBN-PdlC-A3-20200722","[1412857, 1393660]"
"CBN-PdlC-A3-20200812","[1412857, 1394643]"
"CBN-PdlC-A4-20130807","[1395807, 1397065]"
"CBN-PdlC-A4-20130903","[1395807, 1360299]"
"CBN-PdlC-A4-20140811","[1393200, 1395807]"
"CBN-PdlC-A4-20140901","[1397475, 1395190]"
"CBN-PdlC-A4-20150701","[1393200, 1392608]"
"CBN-PdlC-A4-20150810","[1397475, 1412857]"
"CBN-PdlC-A4-20150831","[1397475, 1395190]"
"CBN-PdlC-A4-20160705","[1397475, 1393824]"
"CBN-PdlC-A4-20160726","[1392608, 1396144]"
"CBN-PdlC-A4-20170816","[1397475, 1392309]"
"CBN-PdlC-A4-20170906","[1395791, 1361077]"
"CBN-PdlC-A4-20180702","[1397475, 1394595]"
"CBN-PdlC-A4-20180723","[1393200, 1392608]"
"CBN-PdlC-A4-20180815","[1397475, 1395791]"
"CBN-PdlC-A4-20180905","[1395190, 1412857]"
"CBN-PdlC-A4-20190701","[1397475, 1360299]"
"CBN-PdlC-A4-20190722","[1392608, 1397475]"
"CBN-PdlC-A4-20190812","[1397475, 1395807]"
"CBN-PdlC-A4-20190909","[1397475, 1395190]"
"CBN-PdlC-A4-20200629","[1397475, 1356424]"
"CBN-PdlC-A4-20200722","[1397475, 1393200]"
"CBN-PdlC-A4-20200812","[1397475, 1361281]"
"CBN-PdlC-A5-20130807","[1395807, 1397475]"
"CBN-PdlC-A5-20130903","[1395807, 1397475]"
"CBN-PdlC-A5-20140721","[1397475, 1395807]"
"CBN-PdlC-A5-20140811","[1395807, 1393660]"
"CBN-PdlC-A5-20150701","[1397475, 1395807]"
"CBN-PdlC-A5-20150831","[1397475, 1395807]"
"CBN-PdlC-A5-20160705","[1397475, 1395807]"
"CBN-PdlC-A5-20160726","[1395807, 1392535]"
"CBN-PdlC-A5-20170816","[1395807, 1397475]"
"CBN-PdlC-A5-20170906","[1395807, 1394603]"
"CBN-PdlC-A5-20180815","[1391648, 1395807]"
"CBN-PdlC-A5-20180905","[1395807, 1418688]"
"CBN-PdlC-A5-20190909","[1397475, 1362331]"
"CBN-PdlC-A5-20200722","[1395807, 1393660]"
"CBN-PdlC-A6-20130807","[1395190, 1397475]"
"CBN-PdlC-A6-20130903","[1397475, 1395190]"
"CBN-PdlC-A6-20140630","[1397475, 1391419]"
"CBN-PdlC-A6-20140721","[1397475, 1395190]"
"CBN-PdlC-A6-20140901","[1397475, 1395190]"
"CBN-PdlC-A6-20150701","[1397475, 1391494]"
"CBN-PdlC-A6-20150810","[1397475, 1395807]"
"CBN-PdlC-A6-20150831","[1397475, 1395190]"
"CBN-PdlC-A6-20160705","[1397475, 1395190]"
"CBN-PdlC-A6-20160726","[1397475, 1395807]"
"CBN-PdlC-A6-20170816","[1397475, 1395190]"
"CBN-PdlC-A6-20170906","[1395190, 1397475]"
"CBN-PdlC-A6-20180702","[1395190, 1397475]"
"CBN-PdlC-A6-20180723","[1395190, 1395791]"
"CBN-PdlC-A6-20180815","[1395190, 1397475]"
"CBN-PdlC-A6-20180905","[1397475, 1395190]"
"CBN-PdlC-A6-20190701","[1397475, 1395190]"
"CBN-PdlC-A6-20190722","[1397475, 1395807]"
"CBN-PdlC-A6-20190812","[1397475, 1395190]"
"CBN-PdlC-A6-20190909","[1397475, 1395190]"
"CBN-PdlC-A6-20200722","[1397475, 1395807]"
"CBN-PdlC-A6-20200812","[1397475, 1395807]"
"CBN-PdlC-B1-20130807","[1395807, 1392608]"
"CBN-PdlC-B1-20130903","[1392608, 1393660]"
"CBN-PdlC-B1-20140721","[1360299, 1395807]"
"CBN-PdlC-B1-20140811","[1412857, 1392608]"
"CBN-PdlC-B1-20140901","[1412857, 1392608]"
