"quadrat_id","species_ids"
"2024-CEV3-20240602","[1395045, 1360222, 1395100, 1360187, 1395127, 1360203, 1362363, 1622910, 1360208, 1481080]"
"CBN-PdlC-A1-20130807","[1393474, 1356947, 1361273, 1743474, 1667408, 1424250, 1356370, 1738603, 1361130, 1393473]"
"CBN-PdlC-A1-20130903","[1397046, 1394643, 1743819, 1394542, 1743474, 1392608, 1738603, 1412857, 1357646, 1564349]"
"CBN-PdlC-A1-20140721","[1737423, 1743819, 1743101, 1744208, 1361130, 1361373, 1361273, 1399485, 1743474, 1744612]"
"CBN-PdlC-A1-20140811","[1400079, 1548389, 1388793, 1392608, 1395870, 1395807, 1412857, 1394542, 1743792, 1394643]"
"CBN-PdlC-A1-20140901","[1394643, 1667408, 1362098, 1395127, 1389247, 1744208, 1743474, 1394641, 1513952, 1357646]"
"CBN-PdlC-A1-20150701","[1394793, 1392270, 1394911, 1743819, 1394531, 1356033, 1667408, 1397046, 1396869, 1744208]"
"CBN-PdlC-A1-20150720","[1392608, 1548389, 1394312, 1744208, 1359444, 1394543, 1743474, 1362098, 1472808, 1396869]"
"CBN-PdlC-A1-20150831","[1394643, 1396869, 1412857, 1359444, 1394312, 1667408, 1363062, 1743474, 1742052, 1491514]"
"CBN-PdlC-A1-20160705","[1743474, 1356001, 1744208, 1394911, 1548389, 1668330, 1743819, 1359444, 1361273, 1667408]"
"CBN-PdlC-A1-20160726","[1743474, 1396869, 1628819, 1481080, 1394543, 1392177, 1723120, 1395106, 1359444, 1397046]"
"CBN-PdlC-A1-20170816","[1743474, 1397046, 1394643, 1744208, 1481080, 1394655, 1513952, 1667408, 1457212, 1390899]"
"CBN-PdlC-A1-20170906","[1667408, 1743474, 1412857, 1481080, 1472808, 1394477, 1452284, 1393958, 1738603]"
"CBN-PdlC-A1-20180702","[1743474, 1743819, 1739083, 1392099, 1361273, 1744208, 1393927, 1743101, 1392270, 1392894]"
"CBN-PdlC-A1-20180815","[1412857, 1481080, 1744208, 1738603, 1743819, 1362098, 1507261, 1389687, 1393958, 1357646]"
"CBN-PdlC-A1-20180905","[1743474, 1392099, 1362098, 1412857, 1396869, 1738603, 1743365, 1396569, 1394542, 1481080]"
"CBN-PdlC-A1-20190701","[1359444, 1394911, 1513952, 1396998, 1392894, 1744208, 1389806, 1361273, 1397046, 1743474]"
"CBN-PdlC-A1-20190722","[1738603, 1688091, 1744208, 1396309, 1622908, 1397046, 1357577, 1743101, 1412857, 1399485]"
"CBN-PdlC-A1-20190812","[1738603, 1412857, 1357577, 1744208, 1391781, 1399485, 1363187, 1742052, 1394312, 1396869]"
"CBN-PdlC-A1-20190909","[1362592, 1393686, 1743474, 1667408, 1647823, 1489087, 1390966, 1489053, 1361045, 1397046]"
"CBN-PdlC-A1-20200629","[1741758, 1744412, 1617119, 1744208, 1393474, 1357662, 1663341, 1658958, 1360659, 1390966]"
"CBN-PdlC-A1-20200722","[1744208, 1392608, 1392535, 1392561, 1481080, 1392612, 1392553, 1667408, 1358460, 1738603]"
"CBN-PdlC-A1-20200812","[1742052, 1412857, 1531358, 1738603, 1362098, 1389135, 1357581, 1394312, 1744208, 1654025]"
"CBN-PdlC-A2-20130807","[1393474, 1738603, 1362098, 1394312, 1737423, 1393927, 1742895, 1360964, 1396309, 1491514]"
